State,Campaigns,Status,Type,Targeting,Campaign bidding strategy,Start date,End date,Portfolio,Budget(USD),Top-of-search IS,Cost type,Impressions,Clicks,CTR,Spend(USD),CPC(USD),Orders,Sales(USD),ACOS,ROAS,NTB orders,% of orders NTB,NTB sales(USD),% of sales NTB,Viewable impressions,VCPM(USD),Video first quartile,Video midpoint,Video third quartile,Video complete,Video unmute,VTR,vCTR
PAUSED,RSDS - Expanded - Main Competitors (10),CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/9/23,,Rome Soap Dispenser Set,20.00,<5%,CPC,17139,85,0.005,80.52,0.95,3,110.97,0.7256,1.3782,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - bathroom soap dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,36837,81,0.0022,70.63,0.87,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Category,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,13.00,<5%,CPC,7297,81,0.0111,35.02,0.43,4,147.96,0.2367,4.225,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS -  Exact -   kitchen soap dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,39403,74,0.0019,70.01,0.95,1,36.99,1.8927,0.5284,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - Broad Findings,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/29/23,,Rome Soap Dispenser Set,30.00,<5%,CPC,40947,66,0.0016,89.95,1.36,3,110.97,0.8106,1.2337,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact -glass soap dispenser with pump,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/26/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,30793,65,0.0021,40.41,0.62,1,36.99,1.0925,0.9154,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - Third 10,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,25011,63,0.0025,56.72,0.90,2,110.97,0.5111,1.9565,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact soap dispenser bathroom,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/29/23,,Rome Soap Dispenser Set,15.00,<5%,CPC,21135,62,0.0029,50.29,0.81,1,36.99,1.3596,0.7355,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS- Exact - soap and lotion dispenser set with tray,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,15.00,14.699331848552339%,CPC,23762,61,0.0026,64.51,1.06,3,147.96,0.436,2.2936,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Fifth 10,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,15.00,5.402298850574713%,CPC,17378,54,0.0031,68.99,1.28,3,111.97,0.6161,1.623,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
