ASIN or Product=["B0C4FZJJ5W"],Reporting Range=["Weekly"],Select week=["Week 36 | 2023-09-03 - 2023-09-09 2023"]
"Search Query","Search Query Score","Search Query Volume","Impressions: Total Count","Impressions: ASIN Count","Impressions: ASIN Share %","Clicks: Total Count","Clicks: Click Rate %","Clicks: ASIN Count","Clicks: ASIN Share %","Clicks: Price (Median)","Clicks: ASIN Price (Median)","Clicks: Same Day Shipping Speed","Clicks: 1D Shipping Speed","Clicks: 2D Shipping Speed","Cart Adds: Total Count","Cart Adds: Cart Add Rate %","Cart Adds: ASIN Count","Cart Adds: ASIN Share %","Cart Adds: Price (Median)","Cart Adds: ASIN Price (Median)","Cart Adds: Same Day Shipping Speed","Cart Adds: 1D Shipping Speed","Cart Adds: 2D Shipping Speed","Purchases: Total Count","Purchases: Purchase Rate %","Purchases: ASIN Count","Purchases: ASIN Share %","Purchases: Price (Median)","Purchases: ASIN Price (Median)","Purchases: Same Day Shipping Speed","Purchases: 1D Shipping Speed","Purchases: 2D Shipping Speed","Reporting Date"
"bathroom soap bottle tray","78","29","633","22","3.48","11","37.93","1","9.09","19.99","36.99","0","2","0","4","13.79","1","25.0","21.98","36.99","0","0","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"bathroom accessories set with tray","68","399","9218","44","0.48","120","30.08","1","0.83","26.63","36.99","9","57","30","14","3.51","1","7.14","24.99","36.99","0","9","4","2","0.5","0","0.0","9.98",,"0","2","0","2023-09-09"
"soap dispenser bathroom","16","35683","799490","550","0.07","9262","25.96","3","0.03","13.99","36.99","766","4637","2838","2543","7.13","2","0.08","12.99","36.99","233","1354","715","784","2.2","0","0.0","11.99",,"78","489","168","2023-09-09"
"soap dispenser bathroom set of two","73","3","47","2","4.26","3","100.0","2","66.67","36.99","36.99","0","0","3","1","33.33","1","100.0","36.99","36.99","0","0","1","0","0.0","0",,,,"0","0","0","2023-09-09"
"soap dispenser bathroom set","8","1374","30664","464","1.51","352","25.62","7","1.99","22.99","36.99","15","180","108","81","5.9","4","4.94","17.99","36.99","2","49","24","9","0.66","0","0.0","16.99",,"0","5","2","2023-09-09"
"glass dish soap dispenser for kitchen","57","535","11973","378","3.16","184","34.39","1","0.54","13.99","36.99","6","89","73","55","10.28","0","0.0","13.99",,"1","32","18","22","4.11","0","0.0","13.49",,"0","13","7","2023-09-09"
"farmhouse soap and lotion dispenser set","74","46","882","38","4.31","16","34.78","1","6.25","15.99","36.99","0","6","8","4","8.7","1","25.0","19.99","36.99","0","0","4","0","0.0","0",,,,"0","0","0","2023-09-09"
"soap and dish soap dispenser set kitchen","41","605","13458","144","1.07","228","37.69","6","2.63","19.99","36.99","8","125","81","63","10.41","2","3.17","18.99","36.99","4","38","15","18","2.98","0","0.0","12.99",,"2","11","3","2023-09-09"
"black and wood kitchen accessories","60","350","6884","59","0.86","161","46.0","2","1.24","24.99","36.99","12","74","60","80","22.86","1","1.25","20.99","36.99","6","38","27","1","0.29","0","0.0","42.99",,"0","1","0","2023-09-09"
"kitchen soap dispenser farmhouse","80","64","1217","18","1.48","24","37.5","1","4.17","13.95","36.99","2","11","9","4","6.25","1","25.0","13.49","36.99","0","1","2","0","0.0","0",,,,"0","0","0","2023-09-09"
"lotion dispenser with pump","37","1902","42862","769","1.79","565","29.71","5","0.88","11.99","36.99","31","303","174","145","7.62","0","0.0","9.99",,"9","85","35","45","2.37","0","0.0","9.99",,"2","32","8","2023-09-09"
"dish soap and hand soap dispenser for kitchen sink","38","1249","30640","280","0.91","421","33.71","3","0.71","19.99","36.99","28","217","128","118","9.45","2","1.69","17.79","36.99","10","56","42","33","2.64","0","0.0","17.5",,"4","16","11","2023-09-09"
